ヒット文字列,出現数,法令名,XML_Num属性,タグ名,文脈スニペット,変換結果
四百八十月,118,私立学校教職員共済法施行規則,18_11_1,Sentence,下この号において同じ。）を超えるときは、四百八十月とする。）を国民年金法第二十七条に規定す,"下この号において同じ。）を超えるときは、四百八十月とする。）を国民年金法第27条に規定す"
四秒,117,港則法施行規則,,Sentence,十四秒）まで引いた線（以下Ｉ線という。）、北港,"十四秒）まで引いた線（以下Ｉ線という。）、北港"
六又,117,児童福祉法施行令,27_15_1,Sentence,第二十四条の三十六又は,"第24条の36又は"
二名,117,明治三十九年勅令第百三十七号（国債償還ノ為抽籤執行ノ場合ニ於ケル立会者ニ関スル件）,1,Sentence,二名以上ノ立会ヲ要ス,"二名以上ノ立会ヲ要ス"
三百四十一条,117,商法,1,Sentence,同条を同法第三百四十一条ノ七とし、同法第三百四十一条ノ五の次に一条を加える改正規定並びに次項,"同条を同法第341条ノ7とし、同法第341条ノ5の次に一条を加える改正規定並びに次項"
一構,117,刑事訴訟法,157_6_1,Sentence,ために在席する場所以外の場所であつて、同一構内（これらの者が在席する場所と同一の構内,"ために在席する場所以外の場所であつて、同1構内（これらの者が在席する場所と同1の構内"
二需,117,電気事業法等の一部を改正する法律附則第九条第一項の規定に基づき一般電気事業者が定める託送供給等約款で設定する託送供給等約款料金の算定に関する省令,1_2_6,Sentence,「二需要種別」とは、低圧需要及び高圧需要をいう,"「二需要種別」とは、低圧需要及び高圧需要をいう"
八十八号,117,職業安定法,32_1_7,Sentence,令の処分に係る行政手続法（平成五年法律第八十八号）第十五条の規定による通知があつた日から,"令の処分に係る行政手続法（平成5年法律第88号）第15条の規定による通知があつた日から"
四箇,117,企業再建整備法,48_1,Sentence,ては、その指定の日とする。以下同じ。）前四箇月以内に公正なる再建整備を妨げることを知,"ては、その指定の日とする。以下同じ。）前四箇月以内に公正なる再建整備を妨げることを知"
百ア,117,地方税法,180_1,Sentence,面積百アールごとに,"面積百アールごとに"
一・五メ,116,船舶設備規程,115_30_1,Sentence,から倉底又は下層の甲板の上面までの深さが一・五メートルを超える甲板の甲板口であつて縁材の,"から倉底又は下層の甲板の上面までの深さが1.5mを超える甲板の甲板口であつて縁材の"
一点,116,関税定率法,,Sentence,上半身用のスーツコート又はジャケット一点（袖の部分を除くほか、表地が四以上の身ご,"上半身用のスーツコート又はジャケット一点（袖の部分を除くほか、表地が四以上の身ご"
〇台,116,地方税法施行規則,8_58_3,Sentence,二、五〇〇台以下,"二、五〇〇台以下"
百四号,116,建設業法施行規則,7_8_1_1,Sentence,再資源化等に関する法律（平成十二年法律第百四号）その他関係法令に関する事項,"再資源化等に関する法律（平成12年法律第104号）その他関係法令に関する事項"
五十日,116,労働関係調整法,38_1,Sentence,あつたときは、関係当事者は、公表の日から五十日間は、争議行為をなすことができない。,"あつたときは、関係当事者は、公表の日から五十日間は、争議行為をなすことができない。"
六十八号,116,恩給給与規則,2_10_3,Sentence,項前段ニ規定スル書類ノ外請求者ガ旧勅令第六十八号施行ノ際受ケヲリタル増加恩給又ハ傷病年金,"項前段ニ規定スル書類ノ外請求者ガ旧勅令第68号施行ノ際受ケヲリタル増加恩給又ハ傷病年金"
二百六十八条,116,民法施行法,44_1,Sentence,存続期間ノ定ナキモノニ付キ当事者カ民法第二百六十八条第二項ノ請求ヲ為シタルトキハ裁判所ハ設定,"存続期間ノ定ナキモノニ付キ当事者カ民法第268条第2項ノ請求ヲ為シタルトキハ裁判所ハ設定"
十三万,115,健康保険法施行令,42_2_1,Sentence,定した当該療養に要した費用の額（その額が十三万三千五百円に満たないときは、十三万三千五,"定した当該療養に要した費用の額（その額が十三万三千五百円に満たないときは、十三万三千五"
三百八十二条,115,刑事訴訟法,403_2_2,Sentence,おいて示された罪となるべき事実について第三百八十二条に規定する事由があることを理由としては、,"おいて示された罪となるべき事実について第382条に規定する事由があることを理由としては、"
二百十三条,115,金融機関再建整備法,25_2_3,Sentence,の払込については、第二十五条の七、商法第二百十三条第二項及び民事訴訟法第六編の規定は、これ,"の払込については、第25条の7、商法第213条第2項及び民事訴訟法第6編の規定は、これ"
六銭,115,関税定率法,,Sentence,一キログラムにつき五円七六銭,"1kgにつき五円七六銭"
三百二十九条,115,明治四十三年法律第五十六号（立木ノ先取特権ニ関スル法律）,2,Sentence,ノ権利ニ対シテ優先ノ効力ヲ有ス但シ民法第三百二十九条第二項但書ノ適用ヲ妨ケス,"ノ権利ニ対シテ優先ノ効力ヲ有ス但シ民法第329条第2項但書ノ適用ヲ妨ケス"
五百三十三条,115,閉鎖機関令,12_3,Sentence,その相手方の債務の履行については、民法第五百三十三条の規定は、これを適用しない。,"その相手方の債務の履行については、民法第533条の規定は、これを適用しない。"
十款,115,租税特別措置法,,SubsectionTitle,第十款　その他の特例,"第10款　その他の特例"
四十五号,115,弁護士法,35_3,Sentence,会長及び副会長は、刑法（明治四十年法律第四十五号）その他の罰則の適用については、法令によ,"会長及び副会長は、刑法（明治四十年法律第45号）その他の罰則の適用については、法令によ"
四百六十四条,115,農業協同組合法,41_1,Sentence,について負う義務に係る部分に限る。）、第四百六十四条第二項及び第四百六十五条第二項」とあるの,"について負う義務に係る部分に限る。）、第464条第2項及び第465条第2項」とあるの"
八重,114,下級裁判所の設立及び管轄区域に関する法律,,Sentence,石垣市　八重山郡,"石垣市　八重山郡"
四五条,114,関税暫定措置法,,Sentence,係る麦等として輸入されるもの並びに同法第四五条第一項第三号に規定する政令で定める麦等の,"係る麦等として輸入されるもの並びに同法第5条第1項第3号に規定する政令で定める麦等の"
四十九号,114,国家公務員法,6_1,Sentence,十五号）、労働基準法（昭和二十二年法律第四十九号）、船員法（昭和二十二年法律第百号）、最,"15号）、労働基準法（昭和22年法律第49号）、船員法（昭和22年法律第100号）、最"
八十時,114,航空法施行規則,,Sentence,ての飛行時間を有するときは、当該時間（百八十時間を限度とする。）を減じた時間とすること,"ての飛行時間を有するときは、当該時間（百八十時間を限度とする。）を減じた時間とすること"
五並,114,船舶設備規程,5,Sentence,四十三条ノ三及び第百四十三条ノ五並びに新小型規則第八十四条第一項第一号の表,"43条ノ3及び第143条ノ5並びに新小型規則第84条第1項第1号の表"
五で,114,国家公務員の寒冷地手当に関する法律,9_8,Sentence,たとしたならば算出される寒冷地手当の額を五で除して得た額をいう。,"たとしたならば算出される寒冷地手当の額を五で除して得た額をいう。"
四二条,114,関税暫定措置法,,Sentence,要食糧の需給及び価格の安定に関する法律第四二条の規定により輸入するもの、同法第四三条の,"要食糧の需給及び価格の安定に関する法律第2条の規定により輸入するもの、同法第3条の"
三百二十六条,114,刑事訴訟法,316_5_1_7,Sentence,べの請求に関する意見（証拠書類について第三百二十六条の同意をするかどうかの意見を含む。）を確,"べの請求に関する意見（証拠書類について第326条の同意をするかどうかの意見を含む。）を確"
一身,113,民法,423_1,Sentence,ただし、債務者の一身に専属する権利及び差押えを禁じられた権利,"ただし、債務者の1身に専属する権利及び差押えを禁じられた権利"
一段,113,恩給法,12_2,Sentence,に関する前項の規定の適用については、当該一段階上位の旧基礎俸給年額（公務による傷病の,"に関する前項の規定の適用については、当該一段階上位の旧基礎俸給年額（公務による傷病の"
七百十九条,113,医療法施行規則,33_18_1_5,Sentence,法第五十四条の七において準用する会社法第七百十九条第三号に掲げる事項を定めたときは、次に掲,"法第54条の7において準用する会社法第719条第3号に掲げる事項を定めたときは、次に掲"
四点,113,瀬戸内海漁業取締規則,,Sentence,１　次のイ、ロ、ハ、ニの四点を順次に結んだ三線と陸岸とによつて囲まれ,"１　次のイ、ロ、ハ、ニの4点を順次に結んだ三線と陸岸とによつて囲まれ"
三免,113,国民年金法,5_4,Sentence,この法律において、「保険料四分の三免除期間」とは、第七条第一項第一号に規定す,"この法律において、「保険料四分の3免除期間」とは、第7条第1項第1号に規定す"
七十一号,112,労働者災害補償保険法,29_3,Sentence,労働者健康安全機構法（平成十四年法律第百七十一号）第十二条第一項に掲げるものを独立行政法,"労働者健康安全機構法（平成14年法律第171号）第12条第1項に掲げるものを独立行政法"
十秒,112,港則法施行規則,,Sentence,苫小牧信号所（北緯四十二度三十七分五十秒東経百四十一度三十七分二十五秒）,"苫小牧信号所（北緯四十二度三十七分五十秒東経百四十一度三十七分二十五秒）"
十一万,111,健康保険法,16_1,Sentence,。）のうち、同年三月の標準報酬月額が百二十一万円であるもの（当該標準報酬月額の基礎とな,"。）のうち、同年三月の標準報酬月額が百二十一万円であるもの（当該標準報酬月額の基礎とな"
五十人,111,国会法,56_1,Sentence,律案を発議するには、衆議院においては議員五十人以上、参議院においては議員二十人以上の賛,"律案を発議するには、衆議院においては議員五十人以上、参議院においては議員二十人以上の賛"
五マ,111,関税定率法,,Sentence,（４）　目開きが三一五マイクロメートル（ミクロン）のふるいに対す,"（４）　目開きが三一五マイクロメートル（ミクロン）のふるいに対す"
百四十四号,111,恩給法,12_3,Sentence,別措置に関する法律（昭和二十七年法律第二百四十四号）第三項の規定を除く。）を適用したとした,"別措置に関する法律（昭和27年法律第244号）第3項の規定を除く。）を適用したとした"
四キ,111,郵便法,15_1_2_1,Sentence,四キログラム,"4kg"
二百四十二条,111,企業再建整備法,11_1,Sentence,めた場合には、当該会社については、商法第二百四十二条第二項の規定は、これを適用しない。,"めた場合には、当該会社については、商法第242条第2項の規定は、これを適用しない。"
二ハ,110,地方税法,24_2_5,Sentence,第二十三条第一項第四号の二ハ,"第23条第1項第4号の2ハ"
一敷,110,消費生活協同組合法施行規則,51_1_1,Sentence,は、事業所等（現金自動設備を除く。）の同一敷地内（隣接地を含む。）に設置されたものを,"は、事業所等（現金自動設備を除く。）の同1敷地内（隣接地を含む。）に設置されたものを"
二地,110,手形法,37_2,Sentence,暦ヲ異ニスル二地ノ間ニ振出シタル為替手形ガ日附後定期払ナ,"暦ヲ異ニスル二地ノ間ニ振出シタル為替手形ガ日附後定期払ナ"
二百九十六条,110,船舶設備規程,2_2_2,Sentence,御装置及び表示盤については、新設備規程第二百九十六条の二の規定に適合するものであること。,"御装置及び表示盤については、新設備規程第296条の2の規定に適合するものであること。"
〇リ,110,関税定率法,,Sentence,二リットルを超え一〇リットル以下の容器入りにしたもの,"2Lを超え10L以下の容器入りにしたもの"
百二十六号,110,地方税法,1_1_3,Sentence,二十一条中地方税法（昭和二十五年法律第二百二十六号）附則第九条の改正規定,"21条中地方税法（昭和25年法律第226号）附則第9条の改正規定"
七百四十条,110,地方税法,349_5_1,Sentence,を超えることとなるもの（以下この条及び第七百四十条において「新設大規模償却資産」という。）,"を超えることとなるもの（以下この条及び第740条において「新設大規模償却資産」という。）"
百九十一条,110,連合国財産である株式の回復に関する政令,5,Sentence,商法第二百四十六条、第二百八十八条、第二百九十一条第四項、第二百九十七条第一項及び第三百八,"商法第246条、第288条、第291条第4項、第297条第1項及び第308"
千代,110,下級裁判所の設立及び管轄区域に関する法律,,Sentence,千葉市　習志野市　市原市　八千代市,"千葉市　習志野市　市原市　八千代市"
九点,109,,3_1_1,Sentence,四十五点から七十九点までの学校,"四十五点から七十九点までの学校"
一気,109,消防法,1,Sentence,酸化性固体とは、固体（液体（一気圧において、温度二〇度で液状であるもの又,"酸化性固体とは、固体（液体（一気圧において、温度二〇度で液状であるもの又"
二平,109,航路標識法施行規則,1_1_9,Sentence,分）をいう。以下同じ。）の鉛直投影面積が二平方メートル以上のものに限る。第十九条第一,"分）をいう。以下同じ。）の鉛直投影面積が2m²以上のものに限る。第19条第1"
二十八の,109,健康保険法,22_1,Sentence,の標準賃金日額の合算額が最大となるように二十八の日を選んだ場合における当該合算額の二百八,"の標準賃金日額の合算額が最大となるように二十八の日を選んだ場合における当該合算額の208"
二審,108,陪審法,103_1,Sentence,上告ハ刑事訴訟法ニ於テ第二審ノ判決ニ対シ上告ヲ為スコトヲ得ル理由アル,"上告ハ刑事訴訟法ニ於テ第2審ノ判決ニ対シ上告ヲ為スコトヲ得ル理由アル"
八平,108,建築基準法施行令,20_3_1_2,Sentence,・八平方メートルとする。）以上の有効開口面積を,"0.8m²とする。）以上の有効開口面積を"
〇平,108,関税定率法,,Sentence,もので、一枚の面積が四三〇平方センチメートル以下のもの,"もので、一枚の面積が30cm²以下のもの"
十七分,107,港則法施行規則,,Sentence,）から博多港東防波堤灯台（北緯三十三度三十七分十二秒東経百三十度二十三分十一秒）まで引,"）から博多港東防波堤灯台（北緯三十三度三十七分十二秒東経百三十度二十三分十一秒）まで引"
十勝,107,下級裁判所の設立及び管轄区域に関する法律,,Sentence,帯広市　河西郡　広尾郡　十勝郡　上川郡（十勝国）　河東郡,"帯広市　河西郡　広尾郡　十勝郡　上川郡（十勝国）　河東郡"
二百六条,107,金融商品取引法,1_1_1,Sentence,引所」に改める部分に限る。）並びに同法第二百六条の改正規定（「金融商品取引所持株会社」の,"引所」に改める部分に限る。）並びに同法第206条の改正規定（「金融商品取引所持株会社」の"
十二（,107,地方税法施行令,56_89_6_1,Sentence,、当該年度の前年度分の国民健康保険税額を十二（当該国民健康保険税の納税義務が当該前年度,"、当該年度の前年度分の国民健康保険税額を十二（当該国民健康保険税の納税義務が当該前年度"
三百,107,食品衛生法施行規則,300,ItemTitle,三百,"三百"
七尾,107,鉄道船舶通シ運送規則,1,Sentence,七尾、宇出津間,"七尾、宇出津間"
六丁,107,公職選挙法,3_2,Sentence,十二丁目、北十四条西十三丁目、北十五条西六丁目、北十五条西七丁目、北十五条西八丁目、,"十二丁目、北十四条西十三丁目、北十五条西六丁目、北十五条西七丁目、北十五条西八丁目、"
十回,107,温泉法施行規則,6_3_3_3_1,Sentence,部屋の内部の空気を一時間につき十回以上屋外の空気と交換する能力を有している,"部屋の内部の空気を一時間につき十回以上屋外の空気と交換する能力を有している"
二百五十万,107,五分半利付英貨公債発行規程,1_1,Sentence,為英国倫敦ニ於テ五分半利付英貨公債額面千二百五十万磅ヲ発行ス,"為英国倫敦ニ於テ五分半利付英貨公債額面千二百五十万磅ヲ発行ス"
二点,106,関税定率法,,Sentence,下半身用の構成部分が二点以上ある場合（例えば、ズボン二点、ズボン,"下半身用の構成部分が二点以上ある場合（例えば、ズボン二点、ズボン"
百六十号,106,建設業法施行規則,14_2_1_2_8,Sentence,中小企業退職金共済法（昭和三十四年法律第百六十号）第二条第七項に規定する被共済者に該当す,"中小企業退職金共済法（昭和34年法律第160号）第2条第7項に規定する被共済者に該当す"
三ト,106,地方税法,177_7_1,Sentence,（３）　最大積載量が二トンを超え、三トン以下のもの,"（３）　最大積載量が2tを超え、3t以下のもの"
七未,106,船舶設備規程,209_1,Sentence,六以上七未満,"六以上七未満"
三十九項,106,地方税法,53_42,Sentence,業年度開始の日前に開始した各事業年度で第三十九項の規定の適用を受けた事業年度をいう。以下,"業年度開始の日前に開始した各事業年度で第39項の規定の適用を受けた事業年度をいう。以下"
四割,106,恩給法,,Sentence,二七・四割,"二七・四割"
二百九十九条,106,船舶設備規程,301_2_1,Sentence,又は非常電源からの給電が停止したとき、第二百九十九条第五項に規定する設備（同条第二項第五号か,"又は非常電源からの給電が停止したとき、第299条第5項に規定する設備（同条第2項第5号か"
〇日,106,関税定率法,,Sentence,（一）　毎年四月一日から同年九月三〇日までに輸入されるもの,"（一）　毎年四月一日から同年九月三〇日までに輸入されるもの"
二百十八条,106,刑事訴訟法,222_4,Sentence,検察官、検察事務官又は司法警察職員は、第二百十八条の規定によつてする検証のため、人の住居又,"検察官、検察事務官又は司法警察職員は、第218条の規定によつてする検証のため、人の住居又"
一・二二を,105,厚生年金保険法,6_4,Sentence,た月である場合は、その月の標準報酬月額に一・二二を乗じて得た額）」と読み替えるものとする。,"た月である場合は、その月の標準報酬月額に一・二二を乗じて得た額）」と読み替えるものとする。"
六類,105,関税定率法,1_3,Subitem2Title,第六類,"第6類"
四百八十を,105,厚生年金保険法,9_2_2_1,Sentence,する。）に被保険者期間の月数（当該月数が四百八十を超えるときは、四百八十とする。）を乗じて,"する。）に被保険者期間の月数（当該月数が四百八十を超えるときは、四百八十とする。）を乗じて"
二組,105,漁船特殊規程,51_12_1,Sentence,総トン数千トン以上の一般漁船には、二組の消防員装具を容易に近づくことができる互,"総トン数1000t以上の一般漁船には、二組の消防員装具を容易に近づくことができる互"
二十一日,105,恩給法,10_1,Sentence,教育職員又は準教育職員については同年六月二十一日）までに退職し、若しくは死亡した公務員若,"教育職員又は準教育職員については同年六月二十一日）までに退職し、若しくは死亡した公務員若"
六区,105,港則法施行規則,,Sentence,第六区,"第6区"
二ｍ,105,乳及び乳製品の成分規格等に関する命令,10_1,Sentence,二五％から三〇％で無色透明なもの）二ｍｌエタノール（九五％から九六％）一〇ｍｌ,"二五％から三〇％で無色透明なもの）二ｍｌエタノール（九五％から九六％）一〇ｍｌ"
四対,104,法人税法,82_1_4,Sentence,グループ等のうち、各対象会計年度の直前の四対象会計年度のうち二以上の対象会計年度にお,"グループ等のうち、各対象会計年度の直前の4対象会計年度のうち二以上の対象会計年度にお"
二連,104,消費生活協同組合法施行規則,211_1_3,Sentence,組合及びその子会社等の直近の二連結会計年度における財産の状況に関する次に,"組合及びその子会社等の直近の2連結会計年度における財産の状況に関する次に"
八十一号,104,刑法施行法,13_2,Sentence,前項ノ場合ニ於テハ第二条及ヒ明治十四年第八十一号布告第一条ノ例ニ依リ主刑ノ対照ヲ為ス可シ,"前項ノ場合ニ於テハ第2条及ヒ明治十四年第81号布告第1条ノ例ニ依リ主刑ノ対照ヲ為ス可シ"
四隣,104,事業附属寄宿舎規程,3_2_1_1,Sentence,周囲の状況及び四隣との関係を示す図面,"周囲の状況及び四隣との関係を示す図面"
二十八日,104,日西特別通商条約,6_1,Sentence,明治三十三年三月二十八日即チ千九百年三月二十八日東京ニ於テ之ヲ作ル,"明治三十三年三月二十八日即チ千九百年三月二十八日東京ニ於テ之ヲ作ル"
四十四号,103,地方自治法,,Sentence,口蹄疫対策特別措置法（平成二十二年法律第四十四号）,"口蹄疫対策特別措置法（平成22年法律第44号）"
五十二項,103,地方税法,8_2_2_1,Sentence,規定によりみなして適用する場合及び同条第五十二項において準用する場合を含む。）の規定を適,"規定によりみなして適用する場合及び同条第52項において準用する場合を含む。）の規定を適"
百八十二号,103,予算決算及び会計令臨時特例,1_1_3,Sentence,国家公務員退職手当法（昭和二十八年法律第百八十二号）の規定による退職手当,"国家公務員退職手当法（昭和28年法律第182号）の規定による退職手当"
百四十六号,102,地方自治法施行令,,Sentence,視能訓練士法施行令（昭和四十六年政令第二百四十六号）,"視能訓練士法施行令（昭和46年政令第246号）"
一内,102,手形法,64_1,Sentence,為替手形ハ同一内容ノ数通ヲ以テ之ヲ振出スコトヲ得,"為替手形ハ同1内容ノ数通ヲ以テ之ヲ振出スコトヲ得"
七宝,102,文化勲章令,1,Sentence,花弁白色盛上七宝、重廓間蕊金地濃藍色七宝、曲玉白色七宝、地赤色七宝,"花弁白色盛上七宝、重廓間蕊金地濃藍色七宝、曲玉白色七宝、地赤色七宝"
六欄,102,教育職員免許法施行規則,2_1,Sentence,第六欄,"第6欄"
一銭,101,昭和十四年大蔵省令第二十五号（明治四十二年法律第九号但書ノ規定ニ依ル命令ノ件）,3,Sentence,リ償還ノ日迄ノ年数ヲ以テ除シタル金額ニ付一銭未満ノ端数ヲ生ジタルトキハ之ヲ切捨ツ,"リ償還ノ日迄ノ年数ヲ以テ除シタル金額ニ付一銭未満ノ端数ヲ生ジタルトキハ之ヲ切捨ツ"
二百二十九条,101,商法,4,Sentence,き調査をしなかつた場合においても、新法第二百二十九条の規定の適用については、その調査をしなか,"き調査をしなかつた場合においても、新法第229条の規定の適用については、その調査をしなか"
一宮,101,下級裁判所の設立及び管轄区域に関する法律,,Sentence,千葉一宮簡易裁判所,"千葉一宮簡易裁判所"
二十七第,101,農業協同組合法,1_1_3,Sentence,、第二百二十六条第二項、第二百七十一条の二十七第一項、第二百七十二条の二十二第二項及び第,"、第226条第2項、第271条の27第1項、第272条の22第2項及び第"
二十第,101,鉄道抵当法,10_1,Sentence,この法律の施行前に、新法第三百九十八条の二十第一項第一号に規定する申立て、同項第二号に,"この法律の施行前に、新法第398条の20第1項第1号に規定する申立て、同項第2号に"
二百二十三条,101,風俗営業等の規制及び業務の適正化等に関する法律,35_4_2,Sentence,しくはその代理人等が当該営業に関し刑法第二百二十三条の罪に当たる違法な行為その他の受託接客従,"しくはその代理人等が当該営業に関し刑法第223条の罪に当たる違法な行為その他の受託接客従"
五十七号,101,地方自治法,,Sentence,の輸出の促進に関する法律（令和元年法律第五十七号）,"の輸出の促進に関する法律（令和元年法律第57号）"
六編,101,船舶設備規程,,PartTitle,第六編　電気設備,"第6編　電気設備"
九秒,101,港則法施行規則,,Sentence,大阪南防波堤灯台（北緯三十四度三十八分十九秒東経百三十五度二十三分五十二秒）から二百,"大阪南防波堤灯台（北緯三十四度三十八分十九秒東経百三十五度二十三分五十二秒）から二百"
五百九十八条,100,消費生活協同組合法施行規則,134_2_2,Sentence,与、執行役、業務を執行する社員、会社法第五百九十八条第一項の職務を行うべき者その他これらの者,"与、執行役、業務を執行する社員、会社法第598条第1項の職務を行うべき者その他これらの者"
五区,100,港則法施行規則,,Sentence,第五区,"第5区"
二十七号,100,昭和二十二年法律第七十二号（日本国憲法施行の際現に効力を有する命令の規定の効力等に関する法律）,1_4_1,Sentence,政府職員共済組合令（昭和十五年勅令第八百二十七号）,"政府職員共済組合令（昭和15年勅令第827号）"
六十項,100,地方税法,53_1,Sentence,の提出期限までに提出しなかつたときは、第六十項の規定の適用がある場合を除き、当該申告書,"の提出期限までに提出しなかつたときは、第60項の規定の適用がある場合を除き、当該申告書"
四百七十五条,100,農業協同組合法,72_3_1,Sentence,令」とあるのは「農林水産省令」と、同法第四百七十五条第一号中「第四百七十一条第四号に掲げる事,"令」とあるのは「農林水産省令」と、同法第475条第1号中「第471条第4号に掲げる事"
一葉,99,水先法施行規則,1_2_2,Sentence,による写真は、水先人名簿及び水先免状に各一葉をはるものとする。,"による写真は、水先人名簿及び水先免状に各一葉をはるものとする。"
八百四十六条,99,民法,3_3,Sentence,人に関する民法の規定の適用については、第八百四十六条、第九百七十四条及び第千九条の改正規定を,"人に関する民法の規定の適用については、第846条、第974条及び第1009条の改正規定を"
三百五十万,99,予算決算及び会計令,94_1_6,Sentence,及び物件の貸借以外の契約でその予定価格が三百五十万円を超えないものをするとき。,"及び物件の貸借以外の契約でその予定価格が三百五十万円を超えないものをするとき。"
十五中,98,健康保険法,1_1_3,Sentence,る改正規定並びに介護保険法第百十五条の四十五中第五項を第九項とし、第四項の次に四項を加,"る改正規定並びに介護保険法第115条の45中第5項を第9項とし、第4項の次に四項を加"
十個,98,火薬類取締法施行規則,49_1_8,Sentence,砕器二十個以下,"砕器二十個以下"
三十五第,98,金融商品取引法,193_2_1_2,Sentence,前号の発行者が、公認会計士法第三十四条の三十五第一項ただし書に規定する内閣府令で定める者,"前号の発行者が、公認会計士法第34条の35第1項ただし書に規定する内閣府令で定める者"
七百六条,98,担保付社債信託法,19_1_11,Sentence,社が社債権者集会の決議によらずに会社法第七百六条第一項第二号に掲げる行為をすることができ,"社が社債権者集会の決議によらずに会社法第706条第1項第2号に掲げる行為をすることができ"
二百十四条,98,商品先物取引法,220_3_1,Sentence,行ったこと」とあるのは「商品先物取引法第二百十四条（第一号に係る部分に限る。）の規定に違反,"行ったこと」とあるのは「商品先物取引法第214条（第1号に係る部分に限る。）の規定に違反"
九十一号,97,公益信託ニ関スル法律,12_1,Sentence,託財産管理者、民事保全法（平成元年法律第九十一号）第五十六条ニ規定スル仮処分命令ニ依リ選,"託財産管理者、民事保全法（平成元年法律第91号）第56条ニ規定スル仮処分命令ニ依リ選"
一は,97,船員保険法,11_1,Sentence,いては、その三分の一は国庫においてこれを負担し、その三分の二は,"いては、その三分の1は国庫においてこれを負担し、その三分の2は"
三原,97,下級裁判所の設立及び管轄区域に関する法律,,Sentence,尾道市　三原市　因島市　御調郡　世羅郡世羅町（せらに,"尾道市　三原市　因島市　御調郡　世羅郡世羅町（せらに"
九メ,97,船舶設備規程,,Sentence,長さ六メートル以上九メートル未満のコンテナ,"長さ6m以上9m未満のコンテナ"
十中,97,船員保険法,10_1,Sentence,）」と、同法第七条の二十中「運営委員会」とあるのは「運営委員会及び,"）」と、同法第7条の20中「運営委員会」とあるのは「運営委員会及び"
一割,97,恩給法,,Sentence,二六・一割,"二六・一割"
十四ま,97,労働組合法,27_17_1,Sentence,まで及び第二十七条の十一から第二十七条の十四までの規定は、中央労働委員会の再審査の手続,"まで及び第27条の11から第27条の14までの規定は、中央労働委員会の再審査の手続"
五台,96,公職選挙法,1287_1,Sentence,目、十津五丁目、十津六丁目、吸江、五台山、屋頭、高須、葛島一丁目、葛島二丁目、,"目、十津五丁目、十津六丁目、吸江、五台山、屋頭、高須、葛島一丁目、葛島二丁目、"
二百六十三条,96,地方自治法,8_1,Sentence,同じ。）は、その担任する事務に関し新法第二百六十三条の三第五項に規定する施策（次項において「,"同じ。）は、その担任する事務に関し新法第263条の3第5項に規定する施策（次項において「"
六七銭,96,関税暫定措置法,,Sentence,三三・三％及び一キログラムにつき一〇二円六七銭,"三三・三％及び1kgにつき一〇二円六七銭"
〇・五（,96,地方税法,15_1_1,Sentence,あるのは「その当該年度の負担水準」と、「〇・五（当該宅地評価土地が小規模住宅用地である場,"あるのは「その当該年度の負担水準」と、「〇・五（当該宅地評価土地が小規模住宅用地である場"
二百二十二条,96,商法,4_1,Sentence,該期間を定めた株式会社の株主は、新商法第二百二十二条ノ五第一項の規定に基づく転換の請求をする,"該期間を定めた株式会社の株主は、新商法第222条ノ5第1項の規定に基づく転換の請求をする"
一位,96,位階令,1_1,Sentence,正一位,"正一位"
二百八条,96,外国法人の登記及び夫婦財産契約の登記に関する法律,4,Sentence,但シ当該法令ガ本法施行後第二百六条乃至第二百八条ノ規定ノ準用ヲ止メタルトキハ此ノ限ニ在ラ,"但シ当該法令ガ本法施行後第206条乃至第208条ノ規定ノ準用ヲ止メタルトキハ此ノ限ニ在ラ"
二戸,96,下級裁判所の設立及び管轄区域に関する法律,,Sentence,二戸簡易裁判所,"二戸簡易裁判所"
四百四十条,96,民法,458_1,Sentence,第四百三十八条、第四百三十九条第一項、第四百四十条及び第四百四十一条の規定は、主たる債務者,"第438条、第439条第1項、第440条及び第441条の規定は、主たる債務者"
四銭,95,関税定率法,,Sentence,一キログラムにつき六円二四銭,"1kgにつき六円二四銭"
十五に,95,金融商品取引法,205_2_3_1_1,Sentence,は第四項、第六十四条の四（第六十六条の二十五において準用する場合を含む。）、第六十六条,"は第4項、第64条の4（第66条の25において準用する場合を含む。）、第66条"
千リ,95,毒物及び劇物取締法施行規則,13_13_1,Sentence,する場合の容器にあつては千リツトルとする。,"する場合の容器にあつては千リツトルとする。"
七百四十九条,95,金融商品取引法,2_3_4_1,Sentence,織再編成により吸収合併消滅会社（会社法第七百四十九条第一項第一号に規定する吸収合併消滅会社を,"織再編成により吸収合併消滅会社（会社法第749条第1項第1号に規定する吸収合併消滅会社を"
四十日,95,政府契約の支払遅延防止等に関する法律,6_1,Sentence,支払請求を受けた日から工事代金については四十日、その他の給付に対する対価については三十,"支払請求を受けた日から工事代金については四十日、その他の給付に対する対価については三十"
四肢,94,無線設備規則,14_2_1_1,Sentence,人体（側頭部及び四肢を除く。）における比吸収率（電磁界にさら,"人体（側頭部及び四肢を除く。）における比吸収率（電磁界にさら"
二百三十五条,94,刑法,244_1,Sentence,配偶者、直系血族又は同居の親族との間で第二百三十五条の罪、第二百三十五条の二の罪又はこれらの,"配偶者、直系血族又は同居の親族との間で第235条の罪、第235条の2の罪又はこれらの"
